method,Agriculture,Various,Climate & Resilience,Water Resources,Ecological Conservation,Capacity Building,Disasters,Health & Air Quality,Wildland Fires,Other
Value of information,43 / 9 / 1,9 / 4 / 2,10 / 5 / 2,14 / 6 / 0,6 / 5 / 0,3 / 1 / 1,4 / 1 / 0,5 / 4 / 0,2 / 0 / 0,NA
Cost-benefit analysis,10 / 2 / 0,7 / 2 / 2,2 / 1 / 0,4 / 0 / 0,7 / 6 / 0,1 / 1 / 1,3 / 1 / 0,1 / 0 / 0,1 / 0 / 0,1 / 0 / 0
Surveys of preference assessments,12 / 6 / 1,4 / 2 / 2,4 / 1 / 0,2 / 1 / 1,5 / 4 / 1,3 / 2 / 2,3 / 1 / 1,NA,1 / 0 / 0,0 / 1 / 1
Semi-structured and in-depth interviews,11 / 10 / 3,4 / 5 / 2,1 / 2 / 0,1 / 0 / 0,1 / 2 / 1,4 / 4 / 3,NA,NA,1 / 2 / 0,NA
Stated preference,5 / 0 / 0,4 / 1 / 1,4 / 1 / 1,1 / 0 / 0,NA,NA,1 / 0 / 0,1 / 1 / 0,1 / 0 / 0,NA
Bayesian decision analysis,8 / 1 / 0,1 / 0 / 0,3 / 0 / 0,1 / 0 / 0,5 / 3 / 0,NA,NA,NA,NA,NA
Focus groups,4 / 2 / 1,1 / 2 / 1,1 / 1 / 0,1 / 1 / 1,NA,1 / 3 / 2,1 / 1 / 1,NA,0 / 1 / 0,NA
Econometric analysis,6 / 0 / 0,NA,2 / 1 / 0,2 / 1 / 0,NA,NA,NA,0 / 2 / 0,NA,NA
Real options analysis,3 / 0 / 0,NA,1 / 0 / 0,1 / 0 / 0,NA,NA,1 / 0 / 0,NA,NA,NA
Non-monetary methods - deliberative,2 / 1 / 1,0 / 1 / 1,NA,NA,NA,1 / 2 / 2,NA,NA,NA,NA
Market price/cost methods,NA,2 / 0 / 0,NA,1 / 1 / 0,NA,NA,NA,1 / 1 / 0,NA,NA
Revealed preference,NA,NA,NA,1 / 0 / 0,NA,NA,NA,NA,NA,NA
Delphi method,NA,1 / 0 / 0,NA,NA,NA,NA,NA,NA,NA,NA
